Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\fe\7a9d851d1743d8112de3fe162eb9c484c015cc.",148744,151552,2026/03/23 08:43:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\fe\7b9be88d1c0a960ad4bfe9390e86b0bbd0a46f.",525,0,2026/03/20 22:08:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\fe\96130929a6350935c3d2fa3b6c3b00c56329b8.",4059,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\fe\98a540ea82010a6370139a29958a2cdb82ad8d.",245,0,2026/03/23 11:47:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\ff\",6268,12288,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\ff\0736ce1c358dfb097ad3b9ae65f64b916b8f52.",281,0,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\ff\2496ac253e0c7ab63433262f84011404ffae60.",1248,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\ff\368b62f5d865479d8569746960a94eeb11d19d.",4739,8192,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\info\",0,0,2026/03/17 16:02:24,16,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\pack\",0,0,2026/03/17 16:02:24,16,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\",1271,0,2026/03/23 18:44:36,16,31,4
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\heads\",41,0,2026/03/23 14:59:07,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\heads\master.",41,0,2026/03/23 14:59:07,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\remotes\",82,0,2026/03/23 14:59:09,16,2,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\remotes\origin\",82,0,2026/03/23 14:59:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\remotes\origin\master.",41,0,2026/03/23 14:59:09,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\remotes\origin\process-xss.",41,0,2026/03/23 11:47:25,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\",1148,0,2026/03/23 18:44:36,16,28,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.10",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.11",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.12",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.13",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.14",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.15",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.16",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.17",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.18",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.19",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.20",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.21",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.22",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.23",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.24",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.25",41,0,2026/03/21 15:59:34,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.26",41,0,2026/03/23 08:46:51,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.27",41,0,2026/03/23 08:55:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.28",41,0,2026/03/23 10:20:13,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.29",41,0,2026/03/23 11:47:25,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.3",41,0,2026/03/20 12:57:52,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.30",41,0,2026/03/23 18:44:36,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.4",41,0,2026/03/20 12:57:52,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.5",41,0,2026/03/20 13:14:32,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.6",41,0,2026/03/20 14:03:20,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.7",41,0,2026/03/20 15:15:31,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.8",41,0,2026/03/20 15:15:31,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\refs\tags\v1.4.9",41,0,2026/03/21 15:56:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\COMMIT_EDITMSG.",67,0,2026/03/23 14:59:07,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\config.",312,0,2026/03/19 10:31:09,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\description.",73,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\FETCH_HEAD.",232,4096,2026/03/23 22:16:27,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\HEAD.",23,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\index.",8485,12288,2026/03/23 22:12:06,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\ORIG_HEAD.",41,0,2026/03/23 14:53:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.github\",1354,4096,2026/03/23 14:59:28,16,1,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.github\workflows\",1354,4096,2026/03/23 14:59:28,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.github\workflows\build-release.yml",1354,4096,2026/03/23 14:59:28,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\assets\",11776,12288,2026/03/20 14:00:16,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\assets\icon.ico",11776,12288,2026/03/17 19:53:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\",62948267,66154496,2026/03/23 22:03:55,16,1841,261
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\",15600,32768,2026/03/23 09:15:43,16,8,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\Activar_Windows_11_Universal.bat",2565,4096,2026/03/23 09:15:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\Actualizar_Aplicaciones.bat",2009,4096,2026/03/23 09:15:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\Desinstalador_Bloatware.bat",1728,4096,2026/03/23 09:15:37,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\Desinstalador_Telemetria.bat",1712,4096,2026/03/23 09:15:33,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\god_mode.bat",1396,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\PC.bat",2745,4096,2026/03/23 09:15:30,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\README.md",870,4096,2026/03/20 22:08:30,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\01_Mantenimiento_Windows\Salud_Disco.bat",2575,4096,2026/03/23 09:14:21,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\",51198,81920,2026/03/23 12:08:50,16,12,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\__pycache__\",22459,32768,2026/03/23 08:39:10,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\__pycache__\Ping_Optimizer.cpython-314.pyc",4319,8192,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\__pycache__\Purgador_Shaders.cpython-314.pyc",3922,4096,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\__pycache__\Purgar_ram.cpython-314.pyc",4834,8192,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\__pycache__\RAM_Disk_Dinamico.cpython-314.pyc",9384,12288,2026/03/23 08:39:10,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Despertar_Nucleos.bat",3038,4096,2026/03/23 09:14:07,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Game_Priority.bat",1631,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Optimizador_Red.bat",2395,4096,2026/03/23 09:14:19,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Ping_Optimizer.py",4258,8192,2026/03/23 09:08:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Purgador_Shaders.py",2759,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\Purgar_ram.py",4763,8192,2026/03/23 09:08:45,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\RAM_Disk_Dinamico.py",9049,12288,2026/03/23 09:08:51,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\02_Optimizacion_Gaming\README.md",846,4096,2026/03/20 21:49:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\",456242,491520,2026/03/23 12:08:56,16,16,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\",226472,241664,2026/03/23 08:39:10,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\Cazador_Intrusos.cpython-314.pyc",4229,8192,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\Cifrador_De_Carpetas.cpython-314.pyc",206189,208896,2026/03/23 08:39:10,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\descifrador.cpython-314.pyc",5168,8192,2026/03/23 08:39:10,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\Identidad_Falsa.cpython-314.pyc",4392,8192,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\MAC_Spoofer.cpython-314.pyc",3015,4096,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\__pycache__\Panic_Button.cpython-314.pyc",3479,4096,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Asesino_Zombies.bat",2268,4096,2026/03/23 09:14:15,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Cazador_Intrusos.py",3040,4096,2026/03/21 13:22:29,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Cifrador_De_Carpetas.py",204818,208896,2026/03/23 08:38:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\descifrador.py",4293,8192,2026/03/23 08:37:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Destructor_metadatos.py",3755,4096,2026/03/21 13:25:49,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Identidad_Falsa.py",2468,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\MAC_Spoofer.py",3555,4096,2026/03/23 09:08:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Panic_Button.py",2217,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\README.md",1096,4096,2026/03/20 21:49:55,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\03_Privacidad_Seguridad\Revisor_Puertos_Abiertos.py",2260,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\",25916,36864,2026/03/23 09:40:35,16,5,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\__pycache__\",5070,8192,2026/03/23 08:39:10,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\__pycache__\Duplicados.cpython-314.pyc",5070,8192,2026/03/23 08:39:10,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\Duplicados.py",4764,8192,2026/03/23 09:23:25,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\Limpieza_Extrema_Global.py",9550,12288,2026/03/23 09:40:35,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\Organizador.py",6051,8192,2026/03/23 09:23:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\04_Utilidades_Archivos\README.md",481,0,2026/03/20 21:50:08,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\",18463163,18472960,2026/03/23 14:51:37,16,5,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\__pycache__\",4262,8192,2026/03/21 10:00:17,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\__pycache__\Servidor_Descargar.cpython-314.pyc",4262,8192,2026/03/21 10:00:17,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\Descargador_Maestro.py",6706,8192,2026/03/21 11:51:49,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\README.md",605,0,2026/03/20 21:50:10,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\Servidor_Descargar.py",2609,4096,2026/03/21 11:55:26,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\05_Descargas_Multimedia\yt-dlp.exe",18448981,18452480,2026/03/19 19:06:54,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\06_Personalizacion\",12453,20480,2026/03/23 09:14:11,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\06_Personalizacion\Inyector_Macros.py",4457,8192,2026/03/23 08:51:28,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\06_Personalizacion\Lanzador_Cloud_Gaming.bat",5893,8192,2026/03/23 09:14:11,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\06_Personalizacion\README.md",452,0,2026/03/23 08:57:22,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\06_Personalizacion\Spicetify.bat",1651,4096,2026/03/21 11:37:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\",43922145,47013888,2026/03/23 12:02:14,16,1790,250
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\",19691556,22704128,2026/03/23 12:02:14,16,1751,248
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\",19691556,22704128,2026/03/23 12:02:14,16,1751,247
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\",19123,20480,2026/03/23 10:28:53,16,4,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\__init__.py",6755,8192,2026/03/23 10:28:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\__pycache__\",12324,12288,2026/03/23 10:28:53,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\__pycache__\__init__.cpython-311.pyc",11982,12288,2026/03/23 10:28:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\__pycache__\override.cpython-311.pyc",342,0,2026/03/23 10:28:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\_distutils_hack\override.py",44,0,2026/03/23 10:28:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\distutils-precedence.pth",151,0,2026/03/23 10:28:53,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\",548096,610304,2026/03/23 12:02:14,16,32,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\",349439,385024,2026/03/23 12:02:14,16,16,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\__init__.cpython-311.pyc",59309,61440,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\__main__.cpython-311.pyc",1368,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_canonical_names.cpython-311.pyc",52941,53248,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_darwinkeyboard.cpython-311.pyc",21791,24576,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_darwinmouse.cpython-311.pyc",10319,12288,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_generic.cpython-311.pyc",4213,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_keyboard_event.cpython-311.pyc",3039,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_keyboard_tests.cpython-311.pyc",97243,98304,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_mouse_event.cpython-311.pyc",786,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_mouse_tests.cpython-311.pyc",24499,24576,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_nixcommon.cpython-311.pyc",10137,12288,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_nixkeyboard.cpython-311.pyc",9640,12288,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_nixmouse.cpython-311.pyc",6650,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_winkeyboard.cpython-311.pyc",25733,28672,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\_winmouse.cpython-311.pyc",8820,12288,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__pycache__\mouse.cpython-311.pyc",12951,16384,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__init__.py",43578,45056,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\__main__.py",378,0,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_canonical_names.py",29474,32768,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_darwinkeyboard.py",18124,20480,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_darwinmouse.py",6515,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_generic.py",2176,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_keyboard_event.py",1630,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_keyboard_tests.py",36830,36864,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_mouse_event.py",422,0,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_mouse_tests.py",10014,12288,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_nixcommon.py",6053,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_nixkeyboard.py",5882,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_nixmouse.py",3518,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_winkeyboard.py",20607,24576,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\_winmouse.py",5817,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard\mouse.py",7639,8192,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\",7862,12288,2026/03/23 12:02:14,16,7,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\INSTALLER.",4,0,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\LICENSE.txt",1077,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\METADATA.",3955,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\RECORD.",2720,4096,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\REQUESTED.",0,0,2026/03/23 12:02:14,32,0,0
